step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
852,1000,85.2,0.852,2.5739,3.0927835051546395e-05,27918336,1318.4552,12.357978,21175.0364
853,1000,85.3,0.853,2.5739,3.0927835051546395e-05,27951104,1318.4595,12.358019,21199.8202
854,1000,85.4,0.854,2.5739,3.0927835051546395e-05,27983872,1318.4628,12.35805,21224.6194
855,1000,85.5,0.855,2.5739,3.0927835051546395e-05,28016640,1318.4657,12.358078,21249.4259
856,1000,85.6,0.856,2.5739,3.0927835051546395e-05,28049408,1318.4684,12.358103,21274.2358
857,1000,85.7,0.857,2.5739,3.0927835051546395e-05,28082176,1318.4712,12.358129,21299.0435
858,1000,85.8,0.858,2.5739,3.0927835051546395e-05,28114944,1318.474,12.358155,21323.8511
859,1000,85.9,0.859,2.5739,3.0927835051546395e-05,28147712,1318.4754,12.358168,21348.6825
860,1000,86.0,0.86,2.5739,3.0927835051546395e-05,28180480,1318.4776,12.358189,21373.4988
861,1000,86.1,0.861,2.5671,2.8865979381443297e-05,28213248,1318.4803,12.358214,21398.3076
862,1000,86.2,0.862,2.5671,2.8865979381443297e-05,28246016,1318.4821,12.35823,21423.1327
863,1000,86.3,0.863,2.5671,2.8865979381443297e-05,28278784,1318.4846,12.358255,21447.9437
864,1000,86.4,0.864,2.5671,2.8865979381443297e-05,28311552,1318.4871,12.358278,21472.7564
865,1000,86.5,0.865,2.5671,2.8865979381443297e-05,28344320,1318.4868,12.358275,21497.6134
866,1000,86.6,0.866,2.5671,2.8865979381443297e-05,28377088,1318.4889,12.358295,21522.4319
867,1000,86.7,0.867,2.5671,2.8865979381443297e-05,28409856,1318.4912,12.358316,21547.2476
868,1000,86.8,0.868,2.5671,2.8865979381443297e-05,28442624,1318.3732,12.35721,21574.0311
869,1000,86.9,0.869,2.5671,2.8865979381443297e-05,28475392,1318.3755,12.357232,21598.8479
870,1000,87.0,0.87,2.5671,2.8865979381443297e-05,28508160,1318.3791,12.357265,21623.6438
871,1000,87.1,0.871,2.5927,2.6804123711340206e-05,28540928,1318.3816,12.357289,21648.4574
872,1000,87.2,0.872,2.5927,2.6804123711340206e-05,28573696,1318.3847,12.357318,21673.261
873,1000,87.3,0.873,2.5927,2.6804123711340206e-05,28606464,1318.3872,12.357342,21698.0743
874,1000,87.4,0.874,2.5927,2.6804123711340206e-05,28639232,1318.3882,12.357351,21722.913
875,1000,87.5,0.875,2.5927,2.6804123711340206e-05,28672000,1318.3887,12.357355,21747.7593
876,1000,87.6,0.876,2.5927,2.6804123711340206e-05,28704768,1318.3923,12.357389,21772.5548
877,1000,87.7,0.877,2.5927,2.6804123711340206e-05,28737536,1318.3948,12.357413,21797.367
878,1000,87.8,0.878,2.5927,2.6804123711340206e-05,28770304,1318.3974,12.357437,21822.1782
879,1000,87.9,0.879,2.5927,2.6804123711340206e-05,28803072,1318.3997,12.357458,21846.9955
880,1000,88.0,0.88,2.5927,2.6804123711340206e-05,28835840,1318.4026,12.357486,21871.8018
881,1000,88.1,0.881,2.615,2.4742268041237116e-05,28868608,1318.406,12.357518,21896.5989
882,1000,88.2,0.882,2.615,2.4742268041237116e-05,28901376,1318.4082,12.357539,21921.4164
883,1000,88.3,0.883,2.615,2.4742268041237116e-05,28934144,1318.4088,12.357544,21946.261
884,1000,88.4,0.884,2.615,2.4742268041237116e-05,28966912,1318.4118,12.357572,21971.0654
885,1000,88.5,0.885,2.615,2.4742268041237116e-05,28999680,1318.4134,12.357587,21995.8931
886,1000,88.6,0.886,2.615,2.4742268041237116e-05,29032448,1318.4157,12.357608,22020.7094
887,1000,88.7,0.887,2.615,2.4742268041237116e-05,29065216,1318.4171,12.357621,22045.5398
888,1000,88.8,0.888,2.615,2.4742268041237116e-05,29097984,1318.4185,12.357635,22070.3694
889,1000,88.9,0.889,2.615,2.4742268041237116e-05,29130752,1318.4204,12.357652,22095.1927
890,1000,89.0,0.89,2.615,2.4742268041237116e-05,29163520,1318.4228,12.357675,22120.0062
891,1000,89.1,0.891,2.5938,2.268041237113402e-05,29196288,1318.4244,12.35769,22144.8328
892,1000,89.2,0.892,2.5938,2.268041237113402e-05,29229056,1318.4255,12.3577,22169.6685
893,1000,89.3,0.893,2.5938,2.268041237113402e-05,29261824,1318.4287,12.35773,22194.4689
894,1000,89.4,0.894,2.5938,2.268041237113402e-05,29294592,1318.4313,12.357754,22219.2789
895,1000,89.5,0.895,2.5938,2.268041237113402e-05,29327360,1318.434,12.35778,22244.0861
896,1000,89.6,0.896,2.5938,2.268041237113402e-05,29360128,1318.4366,12.357804,22268.8964
897,1000,89.7,0.897,2.5938,2.268041237113402e-05,29392896,1318.4409,12.357845,22293.6771
898,1000,89.8,0.898,2.5938,2.268041237113402e-05,29425664,1318.4426,12.357861,22318.5017
899,1000,89.9,0.899,2.5938,2.268041237113402e-05,29458432,1318.4455,12.357888,22343.3066
900,1000,90.0,0.9,2.5938,2.268041237113402e-05,29491200,1318.4478,12.357909,22368.1208
901,1000,90.1,0.901,2.5871,2.0618556701030927e-05,29523968,1318.3365,12.356866,22394.8657
902,1000,90.2,0.902,2.5871,2.0618556701030927e-05,29556736,1318.3397,12.356896,22419.6658
903,1000,90.3,0.903,2.5871,2.0618556701030927e-05,29589504,1318.3424,12.356921,22444.4759
904,1000,90.4,0.904,2.5871,2.0618556701030927e-05,29622272,1318.3442,12.356938,22469.301
905,1000,90.5,0.905,2.5871,2.0618556701030927e-05,29655040,1318.3458,12.356954,22494.1282
906,1000,90.6,0.906,2.5871,2.0618556701030927e-05,29687808,1318.3493,12.356986,22518.9245
907,1000,90.7,0.907,2.5871,2.0618556701030927e-05,29720576,1318.3535,12.357026,22543.7071
908,1000,90.8,0.908,2.5871,2.0618556701030927e-05,29753344,1318.3563,12.357052,22568.5148
909,1000,90.9,0.909,2.5871,2.0618556701030927e-05,29786112,1318.3584,12.357071,22593.3349
910,1000,91.0,0.91,2.5871,2.0618556701030927e-05,29818880,1318.3595,12.357081,22618.1713
911,1000,91.1,0.911,2.5808,1.8556701030927837e-05,29851648,1318.3619,12.357104,22642.9839
912,1000,91.2,0.912,2.5808,1.8556701030927837e-05,29884416,1318.363,12.357115,22667.8204
913,1000,91.3,0.913,2.5808,1.8556701030927837e-05,29917184,1318.3653,12.357136,22692.6358
914,1000,91.4,0.914,2.5808,1.8556701030927837e-05,29949952,1318.3672,12.357154,22717.4582
915,1000,91.5,0.915,2.5808,1.8556701030927837e-05,29982720,1318.3689,12.35717,22742.2836
916,1000,91.6,0.916,2.5808,1.8556701030927837e-05,30015488,1318.3715,12.357194,22767.0946
917,1000,91.7,0.917,2.5808,1.8556701030927837e-05,30048256,1318.3741,12.357218,22791.9047
918,1000,91.8,0.918,2.5808,1.8556701030927837e-05,30081024,1318.3756,12.357232,22816.7334
919,1000,91.9,0.919,2.5808,1.8556701030927837e-05,30113792,1318.3777,12.357253,22841.551
920,1000,92.0,0.92,2.5808,1.8556701030927837e-05,30146560,1318.3794,12.357268,22866.3771
921,1000,92.1,0.921,2.6286,1.6494845360824743e-05,30179328,1318.3821,12.357293,22891.1854
922,1000,92.2,0.922,2.6286,1.6494845360824743e-05,30212096,1318.384,12.357311,22916.0063
923,1000,92.3,0.923,2.6286,1.6494845360824743e-05,30244864,1318.3862,12.357332,22940.8232
924,1000,92.4,0.924,2.6286,1.6494845360824743e-05,30277632,1318.3873,12.357342,22965.6589
925,1000,92.5,0.925,2.6286,1.6494845360824743e-05,30310400,1318.3897,12.357365,22990.4703
926,1000,92.6,0.926,2.6286,1.6494845360824743e-05,30343168,1318.3929,12.357395,23015.2697
927,1000,92.7,0.927,2.6286,1.6494845360824743e-05,30375936,1318.3952,12.357416,23040.0842
928,1000,92.8,0.928,2.6286,1.6494845360824743e-05,30408704,1318.3986,12.357448,23064.8784
929,1000,92.9,0.929,2.6286,1.6494845360824743e-05,30441472,1318.4015,12.357476,23089.6819
930,1000,93.0,0.93,2.6286,1.6494845360824743e-05,30474240,1318.4028,12.357487,23114.5143
931,1000,93.1,0.931,2.5428,1.4432989690721649e-05,30507008,1318.4053,12.357511,23139.3241
932,1000,93.2,0.932,2.5428,1.4432989690721649e-05,30539776,1318.408,12.357537,23164.1306
933,1000,93.3,0.933,2.5428,1.4432989690721649e-05,30572544,1318.4112,12.357566,23188.9296
934,1000,93.4,0.934,2.5428,1.4432989690721649e-05,30605312,1318.4125,12.357579,23213.7603
935,1000,93.5,0.935,2.5428,1.4432989690721649e-05,30638080,1318.3127,12.356643,23240.3738
936,1000,93.6,0.936,2.5428,1.4432989690721649e-05,30670848,1318.3153,12.356668,23265.1834
937,1000,93.7,0.937,2.5428,1.4432989690721649e-05,30703616,1318.3141,12.356657,23290.0603
938,1000,93.8,0.938,2.5428,1.4432989690721649e-05,30736384,1318.3169,12.356682,23314.8677
939,1000,93.9,0.939,2.5428,1.4432989690721649e-05,30769152,1318.32,12.356711,23339.6693
940,1000,94.0,0.94,2.5428,1.4432989690721649e-05,30801920,1318.3232,12.356742,23364.467
941,1000,94.1,0.941,2.5493,1.2371134020618558e-05,30834688,1318.3261,12.356769,23389.272
942,1000,94.2,0.942,2.5493,1.2371134020618558e-05,30867456,1318.3289,12.356795,23414.079
943,1000,94.3,0.943,2.5493,1.2371134020618558e-05,30900224,1318.3329,12.356832,23438.8634
944,1000,94.4,0.944,2.5493,1.2371134020618558e-05,30932992,1318.336,12.356862,23463.6627
945,1000,94.5,0.945,2.5493,1.2371134020618558e-05,30965760,1318.3399,12.356898,23488.4487
946,1000,94.6,0.946,2.5493,1.2371134020618558e-05,30998528,1318.3426,12.356923,23513.2567
947,1000,94.7,0.947,2.5493,1.2371134020618558e-05,31031296,1318.3443,12.356939,23538.0815
948,1000,94.8,0.948,2.5493,1.2371134020618558e-05,31064064,1318.3464,12.356959,23562.8994
949,1000,94.9,0.949,2.5493,1.2371134020618558e-05,31096832,1318.3484,12.356978,23587.7188
950,1000,95.0,0.95,2.5493,1.2371134020618558e-05,31129600,1318.3517,12.357009,23612.5157
951,1000,95.1,0.951,2.6369,1.0309278350515464e-05,31162368,1318.3539,12.357029,23637.3316
952,1000,95.2,0.952,2.6369,1.0309278350515464e-05,31195136,1318.3573,12.357061,23662.1253
953,1000,95.3,0.953,2.6369,1.0309278350515464e-05,31227904,1318.361,12.357095,23686.915
954,1000,95.4,0.954,2.6369,1.0309278350515464e-05,31260672,1318.365,12.357133,23711.6982
955,1000,95.5,0.955,2.6369,1.0309278350515464e-05,31293440,1318.3677,12.357159,23736.5036
956,1000,95.6,0.956,2.6369,1.0309278350515464e-05,31326208,1318.3717,12.357196,23761.2865
957,1000,95.7,0.957,2.6369,1.0309278350515464e-05,31358976,1318.3739,12.357217,23786.1011
958,1000,95.8,0.958,2.6369,1.0309278350515464e-05,31391744,1318.3762,12.357238,23810.9156
959,1000,95.9,0.959,2.6369,1.0309278350515464e-05,31424512,1318.3793,12.357267,23835.7141
960,1000,96.0,0.96,2.6369,1.0309278350515464e-05,31457280,1318.3812,12.357285,23860.5344
961,1000,96.1,0.961,2.5879,8.247422680412371e-06,31490048,1318.3826,12.357298,23885.3642
962,1000,96.2,0.962,2.5879,8.247422680412371e-06,31522816,1318.3853,12.357324,23910.169
963,1000,96.3,0.963,2.5879,8.247422680412371e-06,31555584,1318.3873,12.357342,23934.9883
964,1000,96.4,0.964,2.5879,8.247422680412371e-06,31588352,1318.3907,12.357375,23959.7799
965,1000,96.5,0.965,2.5879,8.247422680412371e-06,31621120,1318.3944,12.357409,23984.5685
966,1000,96.6,0.966,2.5879,8.247422680412371e-06,31653888,1318.3976,12.357439,24009.3642
967,1000,96.7,0.967,2.5879,8.247422680412371e-06,31686656,1318.4007,12.357468,24034.1616
968,1000,96.8,0.968,2.5879,8.247422680412371e-06,31719424,1318.404,12.357498,24058.9568
969,1000,96.9,0.969,2.5879,8.247422680412371e-06,31752192,1318.309,12.356609,24085.5455
970,1000,97.0,0.97,2.5879,8.247422680412371e-06,31784960,1318.3131,12.356646,24110.3278
971,1000,97.1,0.971,2.5772,6.185567010309279e-06,31817728,1318.3165,12.356679,24135.1207
972,1000,97.2,0.972,2.5772,6.185567010309279e-06,31850496,1318.3192,12.356704,24159.9272
973,1000,97.3,0.973,2.5772,6.185567010309279e-06,31883264,1318.3221,12.356731,24184.7309
974,1000,97.4,0.974,2.5772,6.185567010309279e-06,31916032,1318.3249,12.356757,24209.5348
975,1000,97.5,0.975,2.5772,6.185567010309279e-06,31948800,1318.3262,12.35677,24234.3657
976,1000,97.6,0.976,2.5772,6.185567010309279e-06,31981568,1318.328,12.356786,24259.1895
977,1000,97.7,0.977,2.5772,6.185567010309279e-06,32014336,1318.3307,12.356812,24283.9948
978,1000,97.8,0.978,2.5772,6.185567010309279e-06,32047104,1318.3326,12.35683,24308.8151
979,1000,97.9,0.979,2.5772,6.185567010309279e-06,32079872,1318.3355,12.356857,24333.618
980,1000,98.0,0.98,2.5772,6.185567010309279e-06,32112640,1318.3385,12.356885,24358.4185
981,1000,98.1,0.981,2.5196,4.123711340206186e-06,32145408,1318.3418,12.356916,24383.2118
982,1000,98.2,0.982,2.5196,4.123711340206186e-06,32178176,1318.3436,12.356932,24408.035
983,1000,98.3,0.983,2.5196,4.123711340206186e-06,32210944,1318.3464,12.356959,24432.8371
984,1000,98.4,0.984,2.5196,4.123711340206186e-06,32243712,1318.3498,12.35699,24457.631
985,1000,98.5,0.985,2.5196,4.123711340206186e-06,32276480,1318.353,12.35702,24482.427
986,1000,98.6,0.986,2.5196,4.123711340206186e-06,32309248,1318.3543,12.357033,24507.2574
987,1000,98.7,0.987,2.5196,4.123711340206186e-06,32342016,1318.358,12.357068,24532.0428
988,1000,98.8,0.988,2.5196,4.123711340206186e-06,32374784,1318.3595,12.357081,24556.8718
989,1000,98.9,0.989,2.5196,4.123711340206186e-06,32407552,1318.3624,12.357109,24581.6716
990,1000,99.0,0.99,2.5196,4.123711340206186e-06,32440320,1318.3657,12.35714,24606.4648
991,1000,99.1,0.991,2.5601,2.061855670103093e-06,32473088,1318.3664,12.357147,24631.3069
992,1000,99.2,0.992,2.5601,2.061855670103093e-06,32505856,1318.3702,12.357182,24656.0911
993,1000,99.3,0.993,2.5601,2.061855670103093e-06,32538624,1318.3739,12.357217,24680.8762
994,1000,99.4,0.994,2.5601,2.061855670103093e-06,32571392,1318.3783,12.357258,24705.6498
995,1000,99.5,0.995,2.5601,2.061855670103093e-06,32604160,1318.3819,12.357291,24730.4371
996,1000,99.6,0.996,2.5601,2.061855670103093e-06,32636928,1318.385,12.357321,24755.2331
997,1000,99.7,0.997,2.5601,2.061855670103093e-06,32669696,1318.3882,12.357351,24780.0275
998,1000,99.8,0.998,2.5601,2.061855670103093e-06,32702464,1318.3919,12.357385,24804.8127
999,1000,99.9,0.999,2.5601,2.061855670103093e-06,32735232,1318.3946,12.357411,24829.6166
1000,1000,100.0,1.0,2.5601,2.061855670103093e-06,32768000,1318.3963,12.357427,24854.4384
