step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
854,1000,85.4,0.854,2.269,3.0927835051546395e-05,27983872,1989.4207,13.281342,14066.3417
855,1000,85.5,0.855,2.269,3.0927835051546395e-05,28016640,1989.4257,13.281375,14082.7774
856,1000,85.6,0.856,2.269,3.0927835051546395e-05,28049408,1989.4329,13.281423,14099.1981
857,1000,85.7,0.857,2.269,3.0927835051546395e-05,28082176,1989.4405,13.281474,14115.6149
858,1000,85.8,0.858,2.269,3.0927835051546395e-05,28114944,1989.4447,13.281502,14132.0559
859,1000,85.9,0.859,2.269,3.0927835051546395e-05,28147712,1989.4521,13.281551,14148.4742
860,1000,86.0,0.86,2.269,3.0927835051546395e-05,28180480,1989.4564,13.28158,14164.9144
861,1000,86.1,0.861,2.2449,2.8865979381443297e-05,28213248,1989.4583,13.281592,14181.3719
862,1000,86.2,0.862,2.2449,2.8865979381443297e-05,28246016,1989.4611,13.281611,14197.8226
863,1000,86.3,0.863,2.2449,2.8865979381443297e-05,28278784,1989.468,13.281657,14214.2443
864,1000,86.4,0.864,2.2449,2.8865979381443297e-05,28311552,1989.2506,13.280206,14232.27
865,1000,86.5,0.865,2.2449,2.8865979381443297e-05,28344320,1989.2553,13.280237,14248.7092
866,1000,86.6,0.866,2.2449,2.8865979381443297e-05,28377088,1989.2622,13.280283,14265.1324
867,1000,86.7,0.867,2.2449,2.8865979381443297e-05,28409856,1989.2697,13.280333,14281.551
868,1000,86.8,0.868,2.2449,2.8865979381443297e-05,28442624,1989.2741,13.280363,14297.9911
869,1000,86.9,0.869,2.2449,2.8865979381443297e-05,28475392,1989.2797,13.2804,14314.4235
870,1000,87.0,0.87,2.2449,2.8865979381443297e-05,28508160,1989.2834,13.280425,14330.869
871,1000,87.1,0.871,2.1777,2.6804123711340206e-05,28540928,1989.2863,13.280444,14347.3202
872,1000,87.2,0.872,2.1777,2.6804123711340206e-05,28573696,1989.2906,13.280473,14363.7614
873,1000,87.3,0.873,2.1777,2.6804123711340206e-05,28606464,1989.2959,13.280508,14380.1958
874,1000,87.4,0.874,2.1777,2.6804123711340206e-05,28639232,1989.3026,13.280553,14396.6192
875,1000,87.5,0.875,2.1777,2.6804123711340206e-05,28672000,1989.3091,13.280596,14413.0443
876,1000,87.6,0.876,2.1777,2.6804123711340206e-05,28704768,1989.3154,13.280638,14429.4707
877,1000,87.7,0.877,2.1777,2.6804123711340206e-05,28737536,1989.3186,13.28066,14445.9193
878,1000,87.8,0.878,2.1777,2.6804123711340206e-05,28770304,1989.3199,13.280668,14462.382
879,1000,87.9,0.879,2.1777,2.6804123711340206e-05,28803072,1989.3253,13.280704,14478.8147
880,1000,88.0,0.88,2.1777,2.6804123711340206e-05,28835840,1989.3267,13.280714,14495.2763
881,1000,88.1,0.881,2.1229,2.4742268041237116e-05,28868608,1989.3317,13.280747,14511.712
882,1000,88.2,0.882,2.1229,2.4742268041237116e-05,28901376,1989.3374,13.280786,14528.1416
883,1000,88.3,0.883,2.1229,2.4742268041237116e-05,28934144,1989.3445,13.280833,14544.5616
884,1000,88.4,0.884,2.1229,2.4742268041237116e-05,28966912,1989.3531,13.28089,14560.971
885,1000,88.5,0.885,2.1229,2.4742268041237116e-05,28999680,1989.3594,13.280932,14577.3961
886,1000,88.6,0.886,2.1229,2.4742268041237116e-05,29032448,1989.3669,13.280982,14593.8129
887,1000,88.7,0.887,2.1229,2.4742268041237116e-05,29065216,1989.3722,13.281018,14610.2455
888,1000,88.8,0.888,2.1229,2.4742268041237116e-05,29097984,1989.3771,13.28105,14626.681
889,1000,88.9,0.889,2.1229,2.4742268041237116e-05,29130752,1989.3849,13.281102,14643.0952
890,1000,89.0,0.89,2.1229,2.4742268041237116e-05,29163520,1989.3905,13.28114,14659.5248
891,1000,89.1,0.891,2.1841,2.268041237113402e-05,29196288,1989.3962,13.281178,14675.9547
892,1000,89.2,0.892,2.1841,2.268041237113402e-05,29229056,1989.4026,13.281221,14692.3785
893,1000,89.3,0.893,2.1841,2.268041237113402e-05,29261824,1989.4081,13.281258,14708.809
894,1000,89.4,0.894,2.1841,2.268041237113402e-05,29294592,1989.4139,13.281296,14725.2373
895,1000,89.5,0.895,2.1841,2.268041237113402e-05,29327360,1989.4195,13.281333,14741.6674
896,1000,89.6,0.896,2.1841,2.268041237113402e-05,29360128,1989.4264,13.281379,14758.0874
897,1000,89.7,0.897,2.1841,2.268041237113402e-05,29392896,1989.4333,13.281426,14774.5069
898,1000,89.8,0.898,2.1841,2.268041237113402e-05,29425664,1989.44,13.28147,14790.9282
899,1000,89.9,0.899,2.1841,2.268041237113402e-05,29458432,1989.4467,13.281515,14807.3493
900,1000,90.0,0.9,2.1841,2.268041237113402e-05,29491200,1989.4521,13.281551,14823.7799
901,1000,90.1,0.901,2.1758,2.0618556701030927e-05,29523968,1989.4576,13.281588,14840.2098
902,1000,90.2,0.902,2.1758,2.0618556701030927e-05,29556736,1989.4639,13.28163,14856.6335
903,1000,90.3,0.903,2.1758,2.0618556701030927e-05,29589504,1989.4718,13.281683,14873.045
904,1000,90.4,0.904,2.1758,2.0618556701030927e-05,29622272,1989.2832,13.280424,14890.9272
905,1000,90.5,0.905,2.1758,2.0618556701030927e-05,29655040,1989.2904,13.280472,14907.3455
906,1000,90.6,0.906,2.1758,2.0618556701030927e-05,29687808,1989.2971,13.280516,14923.7678
907,1000,90.7,0.907,2.1758,2.0618556701030927e-05,29720576,1989.3046,13.280566,14940.1839
908,1000,90.8,0.908,2.1758,2.0618556701030927e-05,29753344,1989.31,13.280602,14956.6155
909,1000,90.9,0.909,2.1758,2.0618556701030927e-05,29786112,1989.3127,13.28062,14973.0669
910,1000,91.0,0.91,2.1758,2.0618556701030927e-05,29818880,1989.3193,13.280665,14989.4888
911,1000,91.1,0.911,2.2433,1.8556701030927837e-05,29851648,1989.3227,13.280687,15005.9353
912,1000,91.2,0.912,2.2433,1.8556701030927837e-05,29884416,1989.33,13.280736,15022.3522
913,1000,91.3,0.913,2.2433,1.8556701030927837e-05,29917184,1989.3377,13.280788,15038.7657
914,1000,91.4,0.914,2.2433,1.8556701030927837e-05,29949952,1989.3442,13.280831,15055.1888
915,1000,91.5,0.915,2.2433,1.8556701030927837e-05,29982720,1989.3512,13.280877,15071.6075
916,1000,91.6,0.916,2.2433,1.8556701030927837e-05,30015488,1989.3546,13.2809,15088.0533
917,1000,91.7,0.917,2.2433,1.8556701030927837e-05,30048256,1989.3612,13.280944,15104.4749
918,1000,91.8,0.918,2.2433,1.8556701030927837e-05,30081024,1989.3641,13.280963,15120.9245
919,1000,91.9,0.919,2.2433,1.8556701030927837e-05,30113792,1989.3713,13.281011,15137.3415
920,1000,92.0,0.92,2.2433,1.8556701030927837e-05,30146560,1989.3728,13.281022,15153.8015
921,1000,92.1,0.921,2.0759,1.6494845360824743e-05,30179328,1989.3786,13.281061,15170.2285
922,1000,92.2,0.922,2.0759,1.6494845360824743e-05,30212096,1989.3861,13.281111,15186.6427
923,1000,92.3,0.923,2.0759,1.6494845360824743e-05,30244864,1989.3921,13.281151,15203.068
924,1000,92.4,0.924,2.0759,1.6494845360824743e-05,30277632,1989.3979,13.28119,15219.495
925,1000,92.5,0.925,2.0759,1.6494845360824743e-05,30310400,1989.4028,13.281222,15235.9288
926,1000,92.6,0.926,2.0759,1.6494845360824743e-05,30343168,1989.4105,13.281273,15252.3415
927,1000,92.7,0.927,2.0759,1.6494845360824743e-05,30375936,1989.4156,13.281307,15268.7736
928,1000,92.8,0.928,2.0759,1.6494845360824743e-05,30408704,1989.423,13.281357,15285.1879
929,1000,92.9,0.929,2.0759,1.6494845360824743e-05,30441472,1989.4303,13.281405,15301.603
930,1000,93.0,0.93,2.0759,1.6494845360824743e-05,30474240,1989.4354,13.28144,15318.0345
931,1000,93.1,0.931,2.1163,1.4432989690721649e-05,30507008,1989.4407,13.281475,15334.4648
932,1000,93.2,0.932,2.1163,1.4432989690721649e-05,30539776,1989.4487,13.281529,15350.8737
933,1000,93.3,0.933,2.1163,1.4432989690721649e-05,30572544,1989.4537,13.281562,15367.3058
934,1000,93.4,0.934,2.1163,1.4432989690721649e-05,30605312,1989.4593,13.281599,15383.7334
935,1000,93.5,0.935,2.1163,1.4432989690721649e-05,30638080,1989.4659,13.281643,15400.1532
936,1000,93.6,0.936,2.1163,1.4432989690721649e-05,30670848,1989.4731,13.281692,15416.5681
937,1000,93.7,0.937,2.1163,1.4432989690721649e-05,30703616,1989.4795,13.281734,15432.9895
938,1000,93.8,0.938,2.1163,1.4432989690721649e-05,30736384,1989.4851,13.281772,15449.4162
939,1000,93.9,0.939,2.1163,1.4432989690721649e-05,30769152,1989.4912,13.281812,15465.84
940,1000,94.0,0.94,2.1163,1.4432989690721649e-05,30801920,1989.4984,13.28186,15482.2542
941,1000,94.1,0.941,2.1977,1.2371134020618558e-05,30834688,1989.5061,13.281911,15498.6649
942,1000,94.2,0.942,2.1977,1.2371134020618558e-05,30867456,1989.3189,13.280662,15516.5953
943,1000,94.3,0.943,2.1977,1.2371134020618558e-05,30900224,1989.3252,13.280704,15533.0177
944,1000,94.4,0.944,2.1977,1.2371134020618558e-05,30932992,1989.3312,13.280744,15549.4433
945,1000,94.5,0.945,2.1977,1.2371134020618558e-05,30965760,1989.3353,13.280772,15565.8824
946,1000,94.6,0.946,2.1977,1.2371134020618558e-05,30998528,1989.3415,13.280813,15582.3061
947,1000,94.7,0.947,2.1977,1.2371134020618558e-05,31031296,1989.348,13.280856,15598.7267
948,1000,94.8,0.948,2.1977,1.2371134020618558e-05,31064064,1989.3532,13.280891,15615.1576
949,1000,94.9,0.949,2.1977,1.2371134020618558e-05,31096832,1989.3596,13.280934,15631.579
950,1000,95.0,0.95,2.1977,1.2371134020618558e-05,31129600,1989.3661,13.280977,15647.9994
951,1000,95.1,0.951,2.2474,1.0309278350515464e-05,31162368,1989.3741,13.281031,15664.4079
952,1000,95.2,0.952,2.2474,1.0309278350515464e-05,31195136,1989.382,13.281083,15680.8172
953,1000,95.3,0.953,2.2474,1.0309278350515464e-05,31227904,1989.3873,13.281119,15697.2471
954,1000,95.4,0.954,2.2474,1.0309278350515464e-05,31260672,1989.3949,13.281169,15713.6583
955,1000,95.5,0.955,2.2474,1.0309278350515464e-05,31293440,1989.4011,13.281211,15730.0806
956,1000,95.6,0.956,2.2474,1.0309278350515464e-05,31326208,1989.4065,13.281247,15746.5091
957,1000,95.7,0.957,2.2474,1.0309278350515464e-05,31358976,1989.4129,13.28129,15762.9296
958,1000,95.8,0.958,2.2474,1.0309278350515464e-05,31391744,1989.42,13.281337,15779.3445
959,1000,95.9,0.959,2.2474,1.0309278350515464e-05,31424512,1989.4272,13.281385,15795.7586
960,1000,96.0,0.96,2.2474,1.0309278350515464e-05,31457280,1989.4317,13.281415,15812.1937
961,1000,96.1,0.961,2.2647,8.247422680412371e-06,31490048,1989.4389,13.281463,15828.6074
962,1000,96.2,0.962,2.2647,8.247422680412371e-06,31522816,1989.4442,13.281499,15845.0362
963,1000,96.3,0.963,2.2647,8.247422680412371e-06,31555584,1989.4503,13.281539,15861.4585
964,1000,96.4,0.964,2.2647,8.247422680412371e-06,31588352,1989.457,13.281584,15877.8763
965,1000,96.5,0.965,2.2647,8.247422680412371e-06,31621120,1989.4626,13.281621,15894.3021
966,1000,96.6,0.966,2.2647,8.247422680412371e-06,31653888,1989.4686,13.281662,15910.7247
967,1000,96.7,0.967,2.2647,8.247422680412371e-06,31686656,1989.4764,13.281713,15927.1336
968,1000,96.8,0.968,2.2647,8.247422680412371e-06,31719424,1989.4837,13.281762,15943.5452
969,1000,96.9,0.969,2.2647,8.247422680412371e-06,31752192,1989.4906,13.281808,15959.9608
970,1000,97.0,0.97,2.2647,8.247422680412371e-06,31784960,1989.4948,13.281836,15976.3975
971,1000,97.1,0.971,2.1939,6.185567010309279e-06,31817728,1989.5005,13.281874,15992.8222
972,1000,97.2,0.972,2.1939,6.185567010309279e-06,31850496,1989.5084,13.281927,16009.229
973,1000,97.3,0.973,2.1939,6.185567010309279e-06,31883264,1989.5159,13.281977,16025.6392
974,1000,97.4,0.974,2.1939,6.185567010309279e-06,31916032,1989.5218,13.282016,16042.0621
975,1000,97.5,0.975,2.1939,6.185567010309279e-06,31948800,1989.5281,13.282059,16058.4811
976,1000,97.6,0.976,2.1939,6.185567010309279e-06,31981568,1989.5344,13.282101,16074.9005
977,1000,97.7,0.977,2.1939,6.185567010309279e-06,32014336,1989.5413,13.282147,16091.3153
978,1000,97.8,0.978,2.1939,6.185567010309279e-06,32047104,1989.5472,13.282186,16107.7373
979,1000,97.9,0.979,2.1939,6.185567010309279e-06,32079872,1989.3558,13.280908,16125.7591
980,1000,98.0,0.98,2.1939,6.185567010309279e-06,32112640,1989.3606,13.28094,16142.1919
981,1000,98.1,0.981,2.1737,4.123711340206186e-06,32145408,1989.3662,13.280978,16158.6174
982,1000,98.2,0.982,2.1737,4.123711340206186e-06,32178176,1989.3717,13.281014,16175.0448
983,1000,98.3,0.983,2.1737,4.123711340206186e-06,32210944,1989.3775,13.281053,16191.4691
984,1000,98.4,0.984,2.1737,4.123711340206186e-06,32243712,1989.3823,13.281085,16207.9012
985,1000,98.5,0.985,2.1737,4.123711340206186e-06,32276480,1989.3881,13.281124,16224.3253
986,1000,98.6,0.986,2.1737,4.123711340206186e-06,32309248,1989.3954,13.281173,16240.7373
987,1000,98.7,0.987,2.1737,4.123711340206186e-06,32342016,1989.4022,13.281218,16257.1532
988,1000,98.8,0.988,2.1737,4.123711340206186e-06,32374784,1989.4073,13.281252,16273.5829
989,1000,98.9,0.989,2.1737,4.123711340206186e-06,32407552,1989.4087,13.281261,16290.0423
990,1000,99.0,0.99,2.1737,4.123711340206186e-06,32440320,1989.4155,13.281307,16306.458
991,1000,99.1,0.991,2.1636,2.061855670103093e-06,32473088,1989.4202,13.281338,16322.8904
992,1000,99.2,0.992,2.1636,2.061855670103093e-06,32505856,1989.4275,13.281387,16339.3017
993,1000,99.3,0.993,2.1636,2.061855670103093e-06,32538624,1989.433,13.281423,16355.7278
994,1000,99.4,0.994,2.1636,2.061855670103093e-06,32571392,1989.4383,13.281459,16372.1552
995,1000,99.5,0.995,2.1636,2.061855670103093e-06,32604160,1989.4415,13.28148,16388.5999
996,1000,99.6,0.996,2.1636,2.061855670103093e-06,32636928,1989.4448,13.281503,16405.0431
997,1000,99.7,0.997,2.1636,2.061855670103093e-06,32669696,1989.4504,13.28154,16421.4676
998,1000,99.8,0.998,2.1636,2.061855670103093e-06,32702464,1989.4565,13.281581,16437.8881
999,1000,99.9,0.999,2.1636,2.061855670103093e-06,32735232,1989.4627,13.281622,16454.3079
1000,1000,100.0,1.0,2.1636,2.061855670103093e-06,32768000,1989.4681,13.281658,16470.734
